runs_left,balls_left,wickets_left,current_run_rate,required_run_rate,actual,predicted,win_probability
119,54,7,6.818181818181818,13.222222222222221,0,0,0.14970683
132,118,10,3.0,6.711864406779661,0,1,0.7332594
173,105,9,8.399999999999999,9.885714285714286,0,0,0.36224353
61,36,8,8.357142857142858,10.166666666666666,0,1,0.6283545
81,-3,2,6.0,-162.0,0,0,3.4707387e-05
36,20,6,7.68,10.8,0,1,0.6648115
99,45,7,8.799999999999999,13.200000000000001,0,0,0.3132464
109,42,6,6.769230769230769,15.571428571428573,0,0,0.024166523
92,41,7,5.69620253164557,13.463414634146343,0,0,0.12655553
102,73,9,5.361702127659575,8.383561643835616,1,1,0.7343373
51,114,10,2.0,2.6842105263157894,1,1,0.999164
52,39,7,6.962962962962964,8.0,0,1,0.71526605
30,27,8,8.258064516129032,6.666666666666667,1,1,0.96875393
87,70,8,7.08,7.457142857142857,0,1,0.6987849
83,45,5,5.28,11.066666666666666,0,0,0.30765092
152,92,8,6.428571428571429,9.91304347826087,0,0,0.19927052
54,18,5,9.0,18.0,0,0,0.18017961
68,59,10,8.754098360655739,6.915254237288136,1,1,0.9728742
175,106,9,3.8571428571428577,9.90566037735849,1,0,0.2889059
120,82,9,10.736842105263158,8.78048780487805,1,1,0.7014324
80,62,8,7.344827586206896,7.741935483870968,0,1,0.62813044
113,77,7,7.534883720930233,8.805194805194805,1,0,0.389761
121,87,10,14.181818181818183,8.344827586206897,1,1,0.94343513
100,40,6,6.824999999999999,15.0,0,0,0.069882385
64,55,8,7.661538461538461,6.9818181818181815,1,1,0.9462108
149,84,7,9.833333333333332,10.642857142857142,0,0,0.08688308
160,104,10,6.375,9.230769230769232,1,0,0.44674012
154,102,10,8.0,9.058823529411764,1,1,0.6049136
110,63,6,5.052631578947368,10.476190476190476,0,0,0.16737053
35,7,5,7.274336283185841,30.0,0,0,0.13712588
81,5,2,6.104347826086956,97.19999999999999,0,0,5.4094435e-05
24,62,7,4.862068965517241,2.32258064516129,1,1,0.9997851
117,100,10,8.100000000000001,7.02,1,1,0.8811716
70,43,7,8.727272727272727,9.767441860465116,0,0,0.48743194
93,82,10,9.31578947368421,6.804878048780488,1,1,0.93205255
136,60,6,7.6,13.6,0,0,0.008235876
110,94,9,8.538461538461538,7.0212765957446805,1,1,0.9151834
210,109,10,7.090909090909092,11.559633027522935,0,0,0.31029257
106,56,9,6.1875,11.357142857142858,0,0,0.43653503
150,93,9,6.666666666666667,9.677419354838708,0,0,0.37100077
88,94,10,12.0,5.617021276595745,1,1,0.8642715
115,69,9,8.941176470588236,10.0,1,1,0.56966084
116,115,10,1.2000000000000002,6.052173913043478,1,1,0.75023943
131,73,8,7.404255319148936,10.767123287671232,0,0,0.27409405
46,15,4,4.800000000000001,18.400000000000002,0,0,0.039593086
130,68,8,7.038461538461538,11.470588235294118,1,0,0.23261498
80,66,8,7.777777777777778,7.272727272727273,1,1,0.651394
136,117,10,2.0,6.9743589743589745,1,1,0.6402034
112,73,9,9.957446808510639,9.205479452054794,0,1,0.70052683
36,-3,1,6.487804878048781,-72.0,0,0,2.1720462e-05
4,22,7,10.89795918367347,1.0909090909090908,1,1,0.999607
86,26,7,8.48936170212766,19.846153846153847,0,0,0.23472309
148,69,8,7.2941176470588225,12.869565217391305,0,0,0.09285457
22,19,6,8.01980198019802,6.947368421052632,1,1,0.9741382
157,106,10,2.571428571428571,8.88679245283019,0,0,0.45872816
95,44,8,9.710526315789474,12.954545454545455,0,0,0.21640825
51,23,7,9.402061855670103,13.304347826086957,1,1,0.51042986
40,45,7,7.04,5.333333333333333,1,1,0.9720346
96,55,9,7.292307692307691,10.472727272727273,1,1,0.7470647
95,64,8,6.214285714285715,8.90625,1,1,0.5872015
122,112,10,11.25,6.535714285714285,1,1,0.8826097
90,71,6,7.224489795918368,7.605633802816902,0,0,0.20970872
103,46,6,6.162162162162161,13.434782608695652,0,0,0.24412268
42,14,1,7.415094339622642,18.0,0,0,0.0011532134
148,73,9,7.0212765957446805,12.164383561643836,0,0,0.12954544
22,40,9,7.574999999999999,3.3000000000000003,1,1,0.9994809
99,60,5,7.6,9.899999999999999,0,0,0.039607618
57,45,8,7.84,7.6,1,1,0.89911723
127,114,10,4.0,6.684210526315789,1,1,0.7534586
-3,4,8,8.172413793103448,-4.5,1,1,0.9998641
76,52,7,8.205882352941178,8.769230769230768,1,1,0.6221705
51,22,6,7.285714285714285,13.90909090909091,0,0,0.4187143
117,71,8,7.959183673469387,9.887323943661972,1,0,0.39804414
95,46,6,7.054054054054054,12.391304347826086,0,0,0.26049152
53,12,5,8.5,26.5,1,0,0.043875992
14,4,5,10.293103448275861,21.0,0,0,0.35838187
44,44,9,8.131578947368421,6.0,1,1,0.9723255
39,7,4,8.23008849557522,33.42857142857143,0,0,0.009453555
177,89,8,4.258064516129032,11.932584269662922,0,0,0.05622285
58,26,7,7.595744680851064,13.384615384615385,1,0,0.3905064
9,21,7,9.818181818181818,2.571428571428571,1,1,0.99967134
105,51,7,7.043478260869566,12.352941176470587,0,0,0.21427473
89,66,10,7.333333333333334,8.09090909090909,0,1,0.623086
43,8,6,6.321428571428571,32.25,0,0,0.03222809
17,6,6,8.894736842105264,17.0,1,1,0.7984699
87,41,4,5.240506329113924,12.731707317073171,0,0,0.013324214
64,63,9,11.263157894736842,6.095238095238095,1,1,0.99658644
165,117,10,0.0,8.461538461538462,1,0,0.43283376
137,75,8,7.333333333333334,10.96,0,0,0.24326505
16,52,7,4.852941176470589,1.8461538461538463,1,1,0.999966
43,18,6,6.588235294117648,14.333333333333332,0,1,0.5563659
57,69,9,9.764705882352942,4.956521739130435,1,1,0.9833907
28,15,8,6.4,11.2,1,1,0.68786
99,47,5,4.602739726027397,12.638297872340424,0,0,0.0131639745
152,113,10,4.285714285714286,8.070796460176991,1,1,0.5476087
56,43,6,6.1558441558441555,7.813953488372094,0,1,0.5250946
65,57,8,6.666666666666667,6.842105263157895,0,1,0.65261585
117,55,7,6.36923076923077,12.763636363636365,1,0,0.16159028
47,42,8,8.307692307692307,6.714285714285714,1,1,0.98428833
120,58,8,6.290322580645161,12.413793103448278,0,0,0.23734777
53,8,5,6.589285714285715,39.75,0,0,0.009860591
108,71,7,4.653061224489796,9.126760563380282,0,0,0.3559699
197,76,5,4.7727272727272725,15.552631578947368,0,0,0.00015675157
109,99,8,6.2857142857142865,6.6060606060606055,1,1,0.8189453
8,79,9,8.926829268292682,0.6075949367088608,1,1,0.9966372
52,-2,2,6.885245901639344,-156.0,0,0,0.0013363092
128,65,8,8.181818181818182,11.815384615384616,0,0,0.32027027
39,22,6,7.959183673469387,10.636363636363637,0,1,0.7875681
140,64,6,7.821428571428571,13.125,0,0,0.025161378
139,76,8,7.363636363636363,10.973684210526315,0,0,0.21104904
4,-2,3,9.639344262295083,-12.0,1,1,0.86959094
165,83,8,7.45945945945946,11.927710843373495,1,0,0.065379016
119,64,7,6.964285714285715,11.15625,0,0,0.19226909
156,87,8,8.0,10.758620689655173,0,0,0.17277801
104,69,7,6.9411764705882355,9.043478260869566,0,0,0.47234493
94,52,6,4.323529411764706,10.846153846153847,0,0,0.056035616
10,10,8,9.600000000000001,6.0,1,1,0.99942076
120,67,7,6.566037735849056,10.746268656716419,0,0,0.18016826
90,48,8,8.166666666666668,11.25,0,0,0.4200341
-5,2,6,9.610169491525424,-15.0,1,1,0.99960226
70,59,8,8.754098360655739,7.11864406779661,1,1,0.959135
227,113,10,16.285714285714285,12.053097345132741,0,0,0.0193069
101,70,8,7.08,8.657142857142857,0,0,0.47788048
52,29,6,4.945054945054945,10.758620689655173,0,0,0.48475513
128,88,9,7.125,8.727272727272727,1,1,0.57495344
159,88,9,8.625,10.840909090909092,0,0,0.38604563
39,17,3,7.16504854368932,13.76470588235294,0,0,0.07634564
62,43,9,10.831168831168831,8.651162790697674,1,1,0.99215865
43,112,10,6.75,2.303571428571429,1,1,0.99197704
120,84,9,14.333333333333332,8.571428571428571,1,1,0.9622691
139,83,9,7.45945945945946,10.048192771084338,0,1,0.50754076
154,116,10,13.5,7.965517241379311,1,1,0.66079485
76,8,3,6.964285714285715,57.0,0,0,0.0002736593
101,88,10,7.6875,6.886363636363637,1,1,0.918517
201,119,10,0.0,10.134453781512605,0,0,0.40893972
70,66,8,6.444444444444445,6.363636363636363,1,1,0.6738355
31,35,7,6.988235294117647,5.314285714285714,1,1,0.97460407
5,4,5,8.172413793103448,7.5,1,1,0.99719137
114,66,10,7.666666666666666,10.363636363636363,1,1,0.5454006
42,1,1,7.411764705882353,252.0,0,0,3.1322237e-05
31,13,6,8.186915887850468,14.307692307692307,1,1,0.8139787
39,31,10,6.741573033707866,7.548387096774194,1,1,0.95969176
147,93,10,7.555555555555555,9.483870967741936,1,1,0.6345158
71,73,8,6.25531914893617,5.835616438356165,1,1,0.9416196
85,70,10,8.879999999999999,7.285714285714285,1,1,0.93612766
89,86,10,11.647058823529411,6.209302325581396,1,1,0.97348547
141,106,8,3.4285714285714284,7.981132075471699,0,0,0.33843192
124,112,10,8.25,6.642857142857143,1,1,0.8599013
159,115,10,1.2000000000000002,8.295652173913044,1,1,0.6002621
132,64,6,7.928571428571429,12.375,1,0,0.08438462
177,117,10,0.0,9.076923076923077,0,1,0.5184118
151,87,8,4.545454545454545,10.413793103448276,1,0,0.2893578
118,79,7,5.853658536585366,8.962025316455696,0,0,0.41789144
132,93,9,7.111111111111111,8.516129032258064,1,1,0.53230304
7,38,7,11.121951219512196,1.1052631578947367,1,1,0.9987703
16,11,7,9.357798165137615,8.727272727272727,1,1,0.93161106
51,47,8,12.0,6.51063829787234,1,1,0.9988372
58,71,8,9.183673469387754,4.901408450704226,1,1,0.9287184
12,6,8,8.526315789473685,12.0,1,1,0.92375237
136,100,8,6.6000000000000005,8.16,0,0,0.43775445
136,78,6,4.428571428571429,10.461538461538462,0,0,0.039401054
16,12,8,9.444444444444445,8.0,1,1,0.98597425
156,103,9,5.294117647058823,9.087378640776699,0,0,0.2618782
188,112,10,10.5,10.071428571428571,0,0,0.27362043
130,69,5,7.2941176470588225,11.304347826086957,0,0,0.021703355
97,100,10,9.3,5.82,1,1,0.8184841
84,57,8,6.857142857142857,8.842105263157894,1,1,0.680471
131,86,10,8.823529411764707,9.13953488372093,1,1,0.68858886
130,108,10,5.5,7.222222222222222,1,1,0.7675279
40,25,6,5.747368421052632,9.600000000000001,1,1,0.63839984
148,95,9,9.600000000000001,9.347368421052632,0,0,0.46890193
85,58,8,7.935483870967742,8.793103448275861,0,1,0.5223839
150,113,10,15.42857142857143,7.964601769911505,0,1,0.6983397
19,0,3,7.299999999999999,114.0,0,0,0.011849636
26,28,6,7.956521739130434,5.571428571428571,1,1,0.9764816
15,31,8,8.898876404494382,2.903225806451613,1,1,0.9958936
93,93,10,5.333333333333333,6.0,1,1,0.94926184
110,86,9,6.352941176470589,7.674418604651163,1,1,0.71538174
165,116,10,12.0,8.534482758620689,0,1,0.61410695
91,37,7,7.662650602409638,14.756756756756758,0,0,0.21093194
78,51,6,5.91304347826087,9.176470588235293,0,0,0.2665176
66,40,6,7.949999999999999,9.899999999999999,0,1,0.69580626
68,28,4,6.913043478260869,14.57142857142857,0,0,0.08176004
128,106,10,7.285714285714285,7.245283018867925,0,1,0.85353076
116,26,4,6.127659574468085,26.76923076923077,0,0,0.00011366169
89,37,5,4.771084337349397,14.432432432432432,0,0,0.01767319
76,34,4,5.8604651162790695,13.411764705882353,0,0,0.0245105
178,103,8,3.5294117647058822,10.36893203883495,0,0,0.20962612
121,91,7,5.793103448275862,7.978021978021978,0,0,0.4028992
168,105,9,7.6,9.600000000000001,0,0,0.3476773
161,101,10,10.421052631578949,9.564356435643564,0,1,0.6938692
80,32,7,7.2272727272727275,15.0,0,0,0.27862194
175,117,10,2.0,8.974358974358974,0,1,0.5096476
103,56,7,9.09375,11.035714285714285,0,0,0.18487962
116,63,9,7.2631578947368425,11.047619047619047,1,1,0.6969296
95,60,8,9.1,9.5,1,1,0.51515424
146,92,10,6.642857142857143,9.521739130434781,1,1,0.62608504
55,49,8,9.126760563380282,6.73469387755102,1,1,0.99256766
146,62,5,6.206896551724139,14.129032258064516,0,0,0.00041834678
133,92,9,8.785714285714285,8.673913043478262,0,1,0.60159916
131,86,9,9.529411764705882,9.13953488372093,1,1,0.6083645
147,41,1,5.012658227848101,21.51219512195122,0,0,3.2513626e-07
109,87,9,7.454545454545455,7.517241379310344,1,1,0.6653225
141,97,9,8.869565217391305,8.721649484536082,1,1,0.57581663
28,49,9,7.014084507042254,3.4285714285714284,1,1,0.99918085
92,71,9,6.857142857142857,7.774647887323944,1,1,0.74372345
68,115,10,1.2000000000000002,3.5478260869565217,1,1,0.9984995
112,69,9,6.705882352941177,9.73913043478261,1,1,0.5745022
108,65,7,7.418181818181818,9.96923076923077,1,0,0.30434734
55,10,5,6.6000000000000005,33.0,0,0,0.023160525
173,90,8,6.8,11.533333333333333,0,0,0.085942775
152,89,9,6.774193548387098,10.247191011235955,0,0,0.35796514
189,118,9,0.0,9.610169491525424,1,0,0.2237959
48,15,6,7.199999999999999,19.200000000000003,1,0,0.27629966
44,16,7,7.5,16.5,0,0,0.37712172
128,94,8,2.5384615384615383,8.170212765957446,1,0,0.27435234
102,74,9,9.26086956521739,8.27027027027027,1,1,0.6678842
83,44,8,7.815789473684211,11.318181818181818,0,0,0.4051665
139,103,8,5.647058823529411,8.097087378640778,1,0,0.37781963
168,108,8,2.0,9.333333333333334,0,0,0.23423758
119,84,10,7.333333333333334,8.5,0,1,0.6280103
77,11,1,5.724770642201835,42.0,0,0,1.0217116e-05
28,-6,1,5.761904761904762,-28.0,0,0,2.1060741e-05
79,54,8,10.0,8.777777777777779,1,1,0.91569173
148,105,9,8.0,8.457142857142857,0,0,0.48424417
76,82,8,5.842105263157895,5.560975609756098,1,1,0.96523
131,80,8,7.949999999999999,9.825,0,0,0.22963467
21,5,6,9.443478260869565,25.200000000000003,0,1,0.6924178
63,38,7,7.463414634146341,9.947368421052632,1,1,0.5348261
126,64,8,7.071428571428571,11.8125,1,0,0.19321348
19,4,2,7.655172413793104,28.5,0,0,0.038697712
67,66,8,10.444444444444445,6.090909090909091,1,1,0.99190325
87,54,8,6.90909090909091,9.666666666666668,0,1,0.56545895
127,106,10,8.571428571428571,7.188679245283019,1,1,0.8857319
134,91,10,6.620689655172414,8.835164835164836,1,1,0.5999386
132,68,8,8.423076923076923,11.647058823529411,1,0,0.32441342
64,47,9,7.397260273972603,8.170212765957446,0,1,0.804103
43,17,4,6.815533980582524,15.176470588235293,0,0,0.13378026
75,31,6,6.741573033707866,14.516129032258064,1,0,0.22842407
27,20,6,11.28,8.100000000000001,1,1,0.9973122
75,47,6,7.15068493150685,9.574468085106382,0,0,0.39775535
150,99,10,7.142857142857142,9.09090909090909,1,1,0.6279607
24,30,9,9.866666666666667,4.800000000000001,1,1,0.9997228
48,2,4,6.915254237288136,144.0,0,0,0.0017496845
30,22,8,7.653061224489796,8.181818181818182,1,1,0.97990054
33,19,9,8.97029702970297,10.421052631578949,1,1,0.9321284
143,69,7,8.117647058823529,12.434782608695652,0,0,0.17170335
96,55,7,5.353846153846154,10.472727272727273,1,0,0.2844386
58,70,10,11.64,4.9714285714285715,1,1,0.9938139
80,63,10,7.7894736842105265,7.619047619047619,1,1,0.85263616
43,39,10,9.11111111111111,6.615384615384616,1,1,0.99834394
35,32,7,5.5227272727272725,6.5625,1,1,0.97006625
38,40,7,4.725,5.699999999999999,1,1,0.9995622
191,117,10,14.0,9.794871794871796,0,1,0.5450455
131,92,9,6.642857142857143,8.543478260869566,1,1,0.5549969
154,93,7,5.555555555555555,9.935483870967742,0,0,0.063196056
104,56,7,7.6875,11.142857142857142,0,0,0.2193215
107,87,10,9.636363636363637,7.379310344827585,1,1,0.859995
76,68,8,6.461538461538462,6.705882352941177,1,1,0.7583938
11,1,5,9.831932773109244,66.0,1,1,0.9154458
75,48,9,5.333333333333333,9.375,1,1,0.8908792
64,14,4,9.339622641509434,27.428571428571427,0,0,0.02911013
52,30,7,7.800000000000001,10.4,1,1,0.67095286
10,11,8,7.9816513761467895,5.454545454545454,1,1,0.9982942
167,118,10,15.0,8.491525423728813,1,0,0.49433723
124,91,10,12.0,8.175824175824175,1,1,0.85405475
148,77,9,8.093023255813954,11.532467532467532,1,0,0.37236363
144,105,10,5.6,8.228571428571428,1,1,0.59486467
66,37,5,5.783132530120482,10.702702702702702,1,0,0.31691092
65,60,8,6.200000000000001,6.5,1,1,0.84606874
82,38,6,9.21951219512195,12.947368421052632,0,0,0.32092786
34,18,6,7.529411764705882,11.333333333333332,0,1,0.8534498
88,42,7,6.153846153846153,12.571428571428573,0,0,0.26159787
169,105,9,9.200000000000001,9.657142857142858,0,0,0.37009868
35,30,6,6.133333333333333,7.0,1,1,0.8611707
12,3,5,6.410256410256411,24.0,0,0,0.4309884
148,110,10,9.0,8.072727272727272,0,1,0.7119742
142,83,9,11.837837837837839,10.265060240963855,1,1,0.6767682
50,37,8,7.445783132530121,8.108108108108109,1,1,0.89682347
55,39,8,9.555555555555555,8.461538461538462,1,1,0.9693402
70,71,8,7.714285714285715,5.915492957746479,1,1,0.7521063
121,92,8,9.0,7.891304347826088,0,1,0.5846631
103,35,2,8.188235294117646,17.65714285714286,0,0,0.00024195448
111,67,9,9.50943396226415,9.940298507462686,1,1,0.75945354
44,24,3,6.5,11.0,1,0,0.30382273
151,109,10,8.181818181818182,8.311926605504587,0,1,0.6368606
128,68,5,5.423076923076923,11.294117647058822,0,0,0.022445248
117,82,10,7.578947368421052,8.560975609756097,0,1,0.6053826
72,3,0,5.589743589743589,144.0,0,0,5.9721506e-06
86,74,8,7.695652173913043,6.972972972972972,1,1,0.8178674
157,111,8,5.333333333333333,8.486486486486486,0,0,0.22756529
47,38,6,5.853658536585366,7.421052631578948,1,1,0.80843395
17,68,9,6.5769230769230775,1.5,1,1,0.99915886
122,64,5,7.178571428571429,11.4375,0,0,0.026237544
234,118,10,6.0,11.898305084745763,0,0,0.015216013
52,27,5,7.161290322580646,11.555555555555555,1,0,0.34793463
131,79,8,8.048780487804878,9.949367088607595,0,0,0.23565766
32,29,4,6.461538461538462,6.620689655172414,1,1,0.8220173
148,91,10,7.655172413793104,9.758241758241759,1,1,0.5723583
133,97,9,5.217391304347826,8.22680412371134,1,1,0.5441361
62,42,6,4.461538461538462,8.857142857142858,0,0,0.32525995
53,34,6,7.813953488372094,9.352941176470589,1,1,0.69475454
110,63,7,7.578947368421052,10.476190476190476,0,0,0.3005653
75,37,6,6.144578313253012,12.162162162162163,0,0,0.34507325
59,65,9,10.581818181818182,5.446153846153846,1,1,0.9809223
3,13,8,7.962616822429906,1.3846153846153846,1,1,0.9998939
66,65,8,7.090909090909092,6.092307692307692,1,1,0.88185436
99,48,6,7.083333333333334,12.375,1,0,0.21845579
56,15,3,6.857142857142857,22.4,0,0,0.023335116
112,61,10,8.135593220338983,11.01639344262295,1,1,0.654383
71,60,9,9.3,7.1,1,1,0.98644966
105,80,9,6.6000000000000005,7.875,1,1,0.6571505
88,78,8,5.285714285714286,6.769230769230769,1,1,0.7027318
18,38,8,3.8780487804878048,2.8421052631578947,1,1,0.9999888
82,44,8,7.342105263157894,11.181818181818182,1,1,0.53326476
153,99,10,7.428571428571429,9.272727272727273,1,1,0.52442175
44,28,7,9.26086956521739,9.428571428571429,1,1,0.8376908
107,85,10,9.428571428571429,7.552941176470588,1,1,0.80073386
140,107,10,1.3846153846153846,7.850467289719626,0,1,0.76301634
85,47,5,7.232876712328767,10.851063829787234,0,0,0.29808035
104,55,7,8.123076923076923,11.345454545454546,0,0,0.24445997
20,-1,3,6.892561983471074,-120.0,0,0,0.0067801434
46,-1,5,11.50413223140496,-276.0,0,0,0.0015146588
133,116,10,7.5,6.879310344827586,1,1,0.7591142
107,52,6,6.705882352941177,12.346153846153845,0,0,0.1765475
28,-1,5,8.925619834710744,-168.0,0,0,0.013723094
-3,5,8,7.6173913043478265,-3.5999999999999996,1,1,0.99989843
96,40,7,6.6000000000000005,14.399999999999999,0,0,0.18711632
0,9,4,10.162162162162161,0.0,1,1,0.9992605
45,18,3,7.647058823529411,15.0,0,0,0.037960134
56,32,9,8.045454545454545,10.5,1,1,0.91510427
122,59,8,7.573770491803279,12.406779661016948,0,0,0.24967635
167,95,8,3.84,10.547368421052632,0,0,0.3951911
139,84,9,7.166666666666666,9.928571428571427,0,1,0.5697259
119,109,10,4.909090909090909,6.55045871559633,1,1,0.8669557
51,57,9,5.904761904761904,5.368421052631579,1,1,0.9838933
122,87,10,7.636363636363637,8.413793103448276,1,1,0.5744589
117,56,6,7.78125,12.535714285714286,1,0,0.2956975
21,83,8,12.486486486486488,1.5180722891566263,1,1,0.9931954
157,101,10,4.7368421052631575,9.326732673267326,0,0,0.4564572
126,78,5,4.714285714285714,9.692307692307693,1,0,0.40553015
97,31,6,6.674157303370787,18.774193548387096,0,0,0.020733338
153,99,10,8.857142857142858,9.272727272727273,0,1,0.56319547
124,47,8,9.123287671232877,15.829787234042552,0,0,0.08615566
67,21,7,10.545454545454545,19.142857142857146,0,0,0.021286929
11,32,8,7.431818181818182,2.0625,1,1,0.9984439
66,45,7,8.64,8.799999999999999,1,1,0.7867312
156,89,6,6.387096774193548,10.51685393258427,0,0,0.008345607
133,111,9,6.666666666666667,7.1891891891891895,1,1,0.6670354
26,12,6,7.055555555555555,13.0,0,1,0.7118981
78,55,6,6.092307692307692,8.50909090909091,0,0,0.42388526
183,116,10,7.5,9.465517241379311,0,0,0.3736979
70,49,8,5.746478873239436,8.571428571428571,0,1,0.77134883
28,14,6,7.30188679245283,12.0,0,1,0.7308672
81,52,9,9.264705882352942,9.346153846153847,1,1,0.80963695
84,11,1,6.770642201834862,45.81818181818182,0,0,2.3106002e-05
149,100,10,11.7,8.94,0,1,0.73475343
45,40,8,6.824999999999999,6.75,1,1,0.83593804
67,51,7,6.521739130434782,7.882352941176471,0,1,0.6203587
16,3,1,6.9230769230769225,32.0,0,0,0.0009610737
111,103,9,11.294117647058822,6.466019417475728,1,1,0.786399
157,101,7,4.7368421052631575,9.326732673267326,0,0,0.047695972
74,46,4,5.594594594594595,9.652173913043478,0,0,0.05739713
165,95,10,10.08,10.421052631578949,0,0,0.29263037
175,113,10,3.4285714285714284,9.292035398230087,0,1,0.52852327
139,83,10,9.891891891891891,10.048192771084338,0,1,0.6944831
179,119,10,0.0,9.025210084033613,1,1,0.53934914
119,60,7,9.200000000000001,11.9,0,0,0.17087188
140,90,9,9.200000000000001,9.333333333333334,1,1,0.54885536
111,61,9,9.661016949152541,10.918032786885245,1,1,0.76124966
183,119,10,6.0,9.226890756302522,0,0,0.41515192
82,47,8,5.7534246575342465,10.46808510638298,1,0,0.37030807
43,21,6,7.090909090909092,12.285714285714285,0,0,0.49427682
145,100,9,4.199999999999999,8.7,1,0,0.45311397
67,46,6,4.297297297297297,8.73913043478261,0,0,0.28313884
159,106,8,3.8571428571428577,9.0,0,0,0.20763335
90,78,10,8.714285714285714,6.9230769230769225,0,1,0.9376807
59,12,3,9.333333333333334,29.5,0,0,0.007446335
73,42,6,8.0,10.428571428571429,1,1,0.58397776
47,19,6,8.376237623762375,14.842105263157896,0,0,0.46962404
85,47,7,8.794520547945206,10.851063829787234,0,0,0.43016207
62,40,7,7.3500000000000005,9.3,1,1,0.6665336
163,112,10,4.5,8.732142857142858,1,0,0.34568223
87,68,10,7.615384615384615,7.6764705882352935,0,1,0.7068617
177,113,10,4.285714285714286,9.398230088495575,1,0,0.48256096
154,96,10,8.5,9.625,1,1,0.6140052
175,81,7,3.5384615384615383,12.962962962962962,0,0,0.019400751
6,7,5,7.964601769911505,5.142857142857142,1,1,0.99875474
53,47,9,7.808219178082192,6.76595744680851,1,1,0.96896535
30,29,9,7.912087912087912,6.206896551724139,1,1,0.97507304
101,60,8,9.8,10.1,0,1,0.59080845
49,52,7,4.588235294117647,5.653846153846153,1,1,0.99787676
8,21,7,10.606060606060606,2.2857142857142856,1,1,0.9994748
137,108,10,6.5,7.611111111111112,0,1,0.60251623
25,13,6,9.25233644859813,11.538461538461538,1,1,0.8512739
130,77,9,7.255813953488372,10.12987012987013,1,1,0.5654357
61,10,2,6.818181818181818,36.599999999999994,0,0,0.0015683376
35,37,6,7.734939759036145,5.675675675675675,1,1,0.96355623
47,-3,4,8.829268292682926,-94.0,0,0,0.00118174
33,21,10,9.333333333333334,9.428571428571429,1,1,0.8491557
7,-1,6,7.636363636363637,-42.0,1,1,0.6261142
63,63,7,6.526315789473685,6.0,1,1,0.83528805
-4,36,8,11.714285714285714,-0.6666666666666666,1,1,0.9995016
159,104,8,1.5,9.173076923076923,0,0,0.31047055
140,90,8,7.0,9.333333333333334,0,0,0.2862789
112,74,10,8.478260869565219,9.08108108108108,1,1,0.74793124
115,85,10,8.228571428571428,8.117647058823529,1,1,0.6721118
113,62,8,11.379310344827587,10.935483870967742,0,0,0.0838767
108,71,6,5.877551020408163,9.126760563380282,0,0,0.2394919
142,95,10,6.48,8.968421052631578,1,1,0.6055215
58,61,8,9.254237288135593,5.704918032786885,1,1,0.981529
181,94,8,5.769230769230769,11.553191489361701,0,0,0.05191611
78,72,10,13.25,6.5,1,1,0.998582
132,95,10,10.8,8.336842105263159,0,1,0.75850713
10,-1,6,9.074380165289256,-60.0,1,1,0.64293146
53,41,9,7.670886075949367,7.7560975609756095,1,1,0.9348926
48,39,7,5.62962962962963,7.384615384615385,1,1,0.8340038
179,113,9,8.571428571428571,9.504424778761063,0,0,0.32814795
75,50,7,4.371428571428571,9.0,0,0,0.08240902
162,117,10,4.0,8.307692307692307,0,0,0.48263803
74,23,3,8.22680412371134,19.304347826086957,0,0,0.0006900297
87,49,8,7.605633802816902,10.653061224489797,1,1,0.5192852
138,78,9,6.714285714285714,10.615384615384615,0,0,0.48674354
188,112,10,3.0,10.071428571428571,1,0,0.34460586
105,93,10,9.555555555555555,6.774193548387098,1,1,0.9190894
122,85,9,7.199999999999999,8.611764705882353,1,1,0.5649737
113,65,8,7.527272727272727,10.430769230769231,0,0,0.46286654
27,21,9,7.757575757575758,7.714285714285715,1,1,0.9852761
47,37,8,6.506024096385541,7.621621621621621,1,1,0.9361756
89,47,5,6.2465753424657535,11.361702127659575,0,0,0.16118138
173,99,8,5.7142857142857135,10.484848484848484,0,0,0.089628
138,96,9,7.5,8.625,1,1,0.5415701
166,109,8,2.1818181818181817,9.137614678899082,1,0,0.26952246
42,73,9,5.23404255319149,3.4520547945205475,1,1,0.99964166
69,37,7,7.0120481927710845,11.18918918918919,1,0,0.4146914
80,10,3,5.945454545454545,48.0,0,0,8.8739755e-05
3,42,8,8.307692307692307,0.42857142857142855,1,1,0.99981326
59,19,6,6.534653465346535,18.63157894736842,0,0,0.3424842
123,100,10,4.800000000000001,7.38,1,1,0.62279254
72,26,5,6.319148936170212,16.615384615384613,0,0,0.065353855
104,86,9,10.764705882352942,7.255813953488372,1,1,0.7690605
69,82,8,6.315789473684211,5.048780487804878,1,1,0.95478684
112,103,10,9.529411764705882,6.524271844660194,1,1,0.8857343
74,48,8,9.5,9.25,1,1,0.8124854
54,19,7,9.801980198019802,17.05263157894737,1,0,0.3010879
19,11,6,7.376146788990825,10.363636363636363,1,1,0.798296
122,116,10,7.5,6.310344827586206,0,1,0.87948686
35,-4,1,7.451612903225806,-52.5,0,0,0.000133427
22,31,8,9.707865168539325,4.258064516129032,1,1,0.9981756
26,12,7,8.833333333333334,13.0,1,1,0.8810926
17,5,7,7.095652173913043,20.4,1,1,0.67278785
25,7,7,7.008849557522124,21.42857142857143,0,0,0.45724222
63,57,8,7.0476190476190474,6.631578947368421,1,1,0.82694227
60,47,6,5.671232876712329,7.659574468085107,1,1,0.50386727
